id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
34271,Fresno europeo,04/03/2011 10:04,Bajo (2 - 4 mts),36,Mediano,-68.8526073449,-32.8736808888,6,Residencial Norte,2694682.37982,0
10944,Paraiso,21/03/2011 16:44,Alto (> 8 mts),62,Grande,-68.8574576324,-32.8805574847,7,Residencial Parque,1786336.08966,0
47298,Pltano,20/09/2011 10:35,Alto (> 8 mts),300,Grande,-68.8314483103,-32.8739431369,4,Cuarta Este Área Fundacional,1822015.85685,1
14856,Paraiso,19/12/2011 07:45,Bajo (2 - 4 mts),35,Mediano,-68.880894312,-32.8739852948,8,Aeroparque,2203364.73622,0
36244,Morera,17/03/2011 13:01,Alto (> 8 mts),158,Grande,-68.8543830357,-32.8785331564,6,Residencial Norte,2694682.37982,0
18097,Morera,28/07/2011 10:53,Alto (> 8 mts),185,Grande,-68.8404776287,-32.8688786434,4,Cuarta Oeste,1173332.70145,0
13485,Morera,31/01/2011 13:08,Alto (> 8 mts),160,Grande,-68.8519959131,-32.8638352194,6,Residencial Norte,2694682.37982,0
2362,Morera,03/11/2011 16:19,Medio (4 - 8 mts),46,Mediano,-68.8342404984,-32.8873464707,3,Parque O'Higgins,1531146.02653,0
42332,Morera,27/04/2011 10:00,Alto (> 8 mts),160,Grande,-68.8377458825,-32.8754175386,1,Parque Central,1655357.93265,0
40126,Olmo bola,15/04/2011 10:46,Bajo (2 - 4 mts),60,Mediano,-68.8457652821,-32.8795015471,1,Parque Central,1655357.93265,0
8545,Morera,17/02/2011 09:51,Alto (> 8 mts),135,Grande,-68.8395727978,-32.8985641437,2,Barrio Civico,2366816.36021,0
37442,lamo blanco,05/01/2011 12:22,Alto (> 8 mts),133,Grande,-68.8579555657,-32.8711794491,6,Residencial Norte,2694682.37982,0
36250,Fresno americano,17/03/2011 12:44,Alto (> 8 mts),90,Grande,-68.8538468286,-32.8786288274,6,Residencial Norte,2694682.37982,0
1010,Aguaribay,14/12/2011 11:19,Bajo (2 - 4 mts),38,Mediano,-68.8804524947,-32.8653257444,8,Aeroparque,2203364.73622,0
20700,Paraiso,31/05/2011 11:48,Bajo (2 - 4 mts),94,Grande,-68.862038752,-32.8980089368,5,Residencial Sur,2423808.92355,0
14873,Paraiso sombrilla,16/12/2011 11:55,Bajo (2 - 4 mts),93,Grande,-68.8804430973,-32.8740994256,8,Aeroparque,2203364.73622,0
16813,Paraiso,09/08/2011 09:48,Alto (> 8 mts),197,Grande,-68.8393104279,-32.8652049976,4,Cuarta Oeste,1173332.70145,0
9498,Olmo bola,04/02/2011 09:21,Bajo (2 - 4 mts),100,Grande,-68.8535255756,-32.8635989495,6,Residencial Norte,2694682.37982,0
38385,Paraiso sombrilla,05/11/2010 11:59,Bajo (2 - 4 mts),40,Mediano,-68.8529640454,-32.869292507,6,Residencial Norte,2694682.37982,0
42053,Fresno europeo,12/04/2011 13:12,Bajo (2 - 4 mts),30,Mediano,-68.843249148,-32.880455843,1,Parque Central,1655357.93265,0
13286,Morera,23/02/2011 13:01,Alto (> 8 mts),130,Grande,-68.8476801546,-32.8651588064,6,Residencial Norte,2694682.37982,0
17626,Paraiso,18/07/2011 11:56,Bajo (2 - 4 mts),43,Mediano,-68.8429915168,-32.8670222786,4,Cuarta Oeste,1173332.70145,0
13306,Paraiso,25/02/2011 09:24,Medio (4 - 8 mts),76,Grande,-68.8476858422,-32.8656499134,6,Residencial Norte,2694682.37982,0
15266,lamo blanco,21/11/2011 12:41,Medio (4 - 8 mts),70,Grande,-68.8584135671,-32.8699649502,6,Residencial Norte,2694682.37982,0
23206,Morera,24/01/2011 09:34,Medio (4 - 8 mts),110,Grande,-68.8511341517,-32.9018197355,2,Barrio Civico,2366816.36021,0
24527,Morera,27/01/2011 13:37,Medio (4 - 8 mts),88,Grande,-68.8425215343,-32.9012534263,2,Barrio Civico,2366816.36021,0
13117,Morera,17/02/2011 13:31,Alto (> 8 mts),150,Grande,-68.845487183,-32.8655963797,4,Cuarta Oeste,1173332.70145,0
33869,Acacia visco,13/05/2011 11:57,Medio (4 - 8 mts),120,Grande,-68.8551330428,-32.8863547923,5,Residencial Sur,2423808.92355,0
17152,Morera,15/08/2011 10:56,Alto (> 8 mts),165,Grande,-68.8379860586,-32.8631166768,4,Cuarta Oeste,1173332.70145,0
22842,Paraiso,10/05/2011 11:20,Medio (4 - 8 mts),38,Mediano,-68.8565802305,-32.9005411529,5,Residencial Sur,2423808.92355,0
5511,Morera,27/04/2011 13:37,Alto (> 8 mts),75,Grande,-68.8383491795,-32.8767308319,1,Parque Central,1655357.93265,0
13346,Fresno europeo,12/01/2011 10:19,Medio (4 - 8 mts),60,Mediano,-68.846218791,-32.8664637524,4,Cuarta Oeste,1173332.70145,0
24081,Perenne,11/01/2011 12:31,Bajo (2 - 4 mts),40,Mediano,-68.8470810466,-32.9009067053,2,Barrio Civico,2366816.36021,0
43471,Morera,03/10/2011 09:36,Alto (> 8 mts),220,Grande,-68.8317954322,-32.8789746134,4,Cuarta Este Área Fundacional,1822015.85685,1
22042,Morera,16/05/2011 09:57,Alto (> 8 mts),180,Grande,-68.8572001101,-32.8938059549,5,Residencial Sur,2423808.92355,0
37749,Fresno europeo,13/01/2012 18:14,Medio (4 - 8 mts),100,Grande,-68.8505907023,-32.8723436284,6,Residencial Norte,2694682.37982,0
9407,Jacarand,08/02/2011 13:21,Medio (4 - 8 mts),35,Mediano,-68.8579161949,-32.8663727722,6,Residencial Norte,2694682.37982,0
23360,Morera,31/01/2011 17:03,Alto (> 8 mts),86,Grande,-68.851041541,-32.9023333621,2,Barrio Civico,2366816.36021,0
15398,Paraiso,15/11/2011 13:14,Medio (4 - 8 mts),35,Mediano,-68.86080315,-32.8699985276,7,Residencial Parque,1786336.08966,0
18275,Morera,04/08/2011 10:10,Alto (> 8 mts),185,Grande,-68.8392322989,-32.8690036137,4,Cuarta Oeste,1173332.70145,1
24396,Morera,21/01/2011 12:45,Alto (> 8 mts),250,Grande,-68.8440636832,-32.9030208226,2,Barrio Civico,2366816.36021,0
32071,Morera,08/06/2011 09:44,Alto (> 8 mts),125,Grande,-68.8598472256,-32.8869655603,5,Residencial Sur,2423808.92355,0
4393,Jacarand,22/07/2011 09:33,Bajo (2 - 4 mts),25,Mediano,-68.8405708218,-32.869732665,4,Cuarta Oeste,1173332.70145,1
37771,Fresno europeo,25/01/2012 08:46,Medio (4 - 8 mts),110,Grande,-68.8491856079,-32.8725301258,6,Residencial Norte,2694682.37982,0
3229,Morera,22/09/2011 08:00,Alto (> 8 mts),108,Grande,-68.8219268639,-32.8720885864,4,Cuarta Este Área Fundacional,1822015.85685,0
43228,Pltano,04/10/2011 09:09,Alto (> 8 mts),195,Grande,-68.8350033357,-32.8793002821,1,Parque Central,1655357.93265,0
16587,Fresno europeo,27/07/2011 12:27,Medio (4 - 8 mts),80,Grande,-68.8414380878,-32.8649121367,4,Cuarta Oeste,1173332.70145,0
1119,Prunas,01/12/2011 12:30,Bajo (2 - 4 mts),48,Mediano,-68.8761650469,-32.8661427193,8,Aeroparque,2203364.73622,0
20751,Prunas,01/06/2011 11:13,Bajo (2 - 4 mts),30,Mediano,-68.8619164541,-32.8965938705,5,Residencial Sur,2423808.92355,0
41548,Morera,06/05/2011 10:22,Alto (> 8 mts),140,Grande,-68.8395170951,-32.8797720056,1,Parque Central,1655357.93265,1
36214,Morera,30/03/2011 12:39,Alto (> 8 mts),160,Grande,-68.8546597637,-32.8779488428,6,Residencial Norte,2694682.37982,0
12246,Paraiso,14/01/2011 13:30,Alto (> 8 mts),180,Grande,-68.8459854316,-32.8676177925,4,Cuarta Oeste,1173332.70145,0
31728,Morera,18/05/2011 09:38,Alto (> 8 mts),132,Grande,-68.8603368372,-32.8906163375,5,Residencial Sur,2423808.92355,1
33802,Fresno europeo,13/05/2011 08:26,Bajo (2 - 4 mts),60,Mediano,-68.8564219771,-32.8862885436,5,Residencial Sur,2423808.92355,0
7427,Acacia SP,17/06/2011 17:26,Bajo (2 - 4 mts),24,Mediano,-68.857104607,-32.9000150038,5,Residencial Sur,2423808.92355,0
43368,Morera,25/10/2011 17:39,Muy bajo (1 - 2 mts),8,Chico,-68.8337232454,-32.8803377671,1,Parque Central,1655357.93265,0
32420,Morera,24/05/2011 13:09,Alto (> 8 mts),120,Grande,-68.8509548442,-32.8886161062,5,Residencial Sur,2423808.92355,0
27597,Morera,07/11/2011 09:27,Alto (> 8 mts),145,Grande,-68.8382758995,-32.8943146397,2,Barrio Civico,2366816.36021,1
30554,Morera,08/02/2011 09:58,Bajo (2 - 4 mts),15,Chico,-68.8570597789,-32.8663771545,6,Residencial Norte,2694682.37982,0
31289,Morera,03/02/2011 10:10,Alto (> 8 mts),140,Grande,-68.85294893,-32.8641902415,6,Residencial Norte,2694682.37982,0
42518,Morera,28/09/2011 11:48,Alto (> 8 mts),190,Grande,-68.8294210981,-32.8763880591,4,Cuarta Este Área Fundacional,1822015.85685,1
5428,Pltano,18/04/2011 11:51,Alto (> 8 mts),320,Grande,-68.8430596884,-32.8793315171,1,Parque Central,1655357.93265,0
23571,Morera,24/01/2011 11:46,Alto (> 8 mts),102,Grande,-68.8515254409,-32.9018355484,2,Barrio Civico,2366816.36021,0
48181,Olmo bola,02/09/2011 14:29,Alto (> 8 mts),115,Grande,-68.8274654172,-32.8693786758,4,Cuarta Este Área Fundacional,1822015.85685,0
11849,Paraiso,02/03/2011 12:06,Alto (> 8 mts),160,Grande,-68.8502817992,-32.8647590622,6,Residencial Norte,2694682.37982,0
2667,Fresno europeo,07/10/2011 09:20,Bajo (2 - 4 mts),40,Mediano,-68.8298369292,-32.8840625405,3,Parque O'Higgins,1531146.02653,0
13717,Paraiso,28/01/2011 13:40,Alto (> 8 mts),124,Grande,-68.851253068,-32.8636259403,6,Residencial Norte,2694682.37982,0
40616,Pltano,12/04/2011 14:02,Alto (> 8 mts),200,Grande,-68.8446435226,-32.8847965213,1,Parque Central,1655357.93265,0
28981,Morera,25/04/2011 09:35,Alto (> 8 mts),155,Grande,-68.8462749239,-32.8864816358,1,Parque Central,1655357.93265,0
44728,Morera,26/08/2011 09:22,Alto (> 8 mts),180,Grande,-68.8241361523,-32.8680549485,4,Cuarta Este Área Fundacional,1822015.85685,0
3606,Ailanthus,01/09/2011 13:36,Muy bajo (1 - 2 mts),3,Chico,-68.8289896179,-32.8688218219,4,Cuarta Este Área Fundacional,1822015.85685,0
29123,Pltano,26/04/2011 12:46,Alto (> 8 mts),190,Grande,-68.8447503106,-32.885780566,1,Parque Central,1655357.93265,0
47599,Morera,15/09/2011 10:09,Medio (4 - 8 mts),90,Grande,-68.8294157709,-32.8719161928,4,Cuarta Este Área Fundacional,1822015.85685,1
27441,Fresno europeo,25/10/2011 09:03,Alto (> 8 mts),180,Grande,-68.834894889,-32.8911674614,3,Parque O'Higgins,1531146.02653,0
31455,Fresno europeo,13/07/2011 11:48,Alto (> 8 mts),165,Grande,-68.8500658169,-32.8842584088,1,Parque Central,1655357.93265,0
26535,Pltano,21/10/2011 13:43,Alto (> 8 mts),176,Grande,-68.8314788279,-32.8902812373,3,Parque O'Higgins,1531146.02653,0
25313,Morera,09/02/2011 11:18,Alto (> 8 mts),196,Grande,-68.8389358981,-32.8998511494,2,Barrio Civico,2366816.36021,1
3445,Fresno europeo,17/08/2011 10:16,Medio (4 - 8 mts),176,Grande,-68.8289074903,-32.8671812335,4,Cuarta Este Área Fundacional,1822015.85685,0
42109,Paraiso,04/05/2011 10:13,Alto (> 8 mts),115,Grande,-68.843106956,-32.8774030639,1,Parque Central,1655357.93265,0
36396,Fresno americano,21/03/2011 12:12,Medio (4 - 8 mts),100,Grande,-68.8516165191,-32.8791822125,6,Residencial Norte,2694682.37982,0
30919,Fresno europeo,14/02/2011 09:35,Medio (4 - 8 mts),106,Grande,-68.8559878792,-32.864349851,6,Residencial Norte,2694682.37982,0
30115,Pltano,26/04/2011 09:47,Alto (> 8 mts),175,Grande,-68.8412185843,-32.887057541,3,Parque O'Higgins,1531146.02653,1
7854,Paraiso,03/06/2011 09:53,Medio (4 - 8 mts),130,Grande,-68.8588520057,-32.884355606,5,Residencial Sur,2423808.92355,0
11963,Fresno europeo,14/05/2010 10:03,Medio (4 - 8 mts),100,Grande,-68.851607192,-32.8684247215,6,Residencial Norte,2694682.37982,0
22996,Morera,17/06/2011 17:25,Alto (> 8 mts),152,Grande,-68.8571011848,-32.8999696196,5,Residencial Sur,2423808.92355,1
6453,Fresno americano,26/05/2011 09:33,Alto (> 8 mts),32,Mediano,-68.8505812952,-32.8887823039,5,Residencial Sur,2423808.92355,0
19737,Pltano,12/08/2011 10:19,Alto (> 8 mts),105,Grande,-68.8346135868,-32.8681513859,4,Cuarta Oeste,1173332.70145,0
37182,Morera,01/04/2011 11:54,Alto (> 8 mts),87,Grande,-68.858297565,-32.8779255541,7,Residencial Parque,1786336.08966,0
45214,Prunas,28/09/2011 10:10,Muy bajo (1 - 2 mts),4,Chico,-68.8224505028,-32.8722744818,4,Cuarta Este Área Fundacional,1822015.85685,0
31177,Fresno europeo,07/02/2011 10:28,Medio (4 - 8 mts),80,Grande,-68.854736676,-32.8639842304,6,Residencial Norte,2694682.37982,0
24130,Morera,25/01/2011 10:51,Alto (> 8 mts),200,Grande,-68.8459146161,-32.9019401393,2,Barrio Civico,2366816.36021,0
47504,Morera,29/08/2011 14:29,Alto (> 8 mts),152,Grande,-68.8274344034,-32.8709927556,4,Cuarta Este Área Fundacional,1822015.85685,0
38823,Morera,13/12/2010 13:44,Alto (> 8 mts),190,Grande,-68.8497810223,-32.8715584552,6,Residencial Norte,2694682.37982,0
43241,Morera,04/10/2011 08:43,Alto (> 8 mts),112,Grande,-68.8341019237,-32.8798417979,1,Parque Central,1655357.93265,0
34360,Morera,23/03/2011 12:15,Alto (> 8 mts),130,Grande,-68.8520938535,-32.8756484099,6,Residencial Norte,2694682.37982,0
9000,Fresno europeo,18/01/2011 11:20,Bajo (2 - 4 mts),32,Mediano,-68.845275162,-32.8674930521,4,Cuarta Oeste,1173332.70145,0
48087,Morera,29/09/2011 10:59,Alto (> 8 mts),170,Grande,-68.8269756656,-32.8677324171,4,Cuarta Este Área Fundacional,1822015.85685,0
46413,Paraiso,19/08/2011 09:37,Alto (> 8 mts),190,Grande,-68.8333369862,-32.8680358077,4,Cuarta Oeste,1173332.70145,0
18387,Morera,02/08/2011 15:12,Alto (> 8 mts),155,Grande,-68.8391015119,-32.8694858854,4,Cuarta Oeste,1173332.70145,0
22397,Fresno europeo,16/06/2011 09:03,Medio (4 - 8 mts),95,Grande,-68.8606205264,-32.8981623574,5,Residencial Sur,2423808.92355,1
4161,lamo criollo,21/07/2011 09:22,Medio (4 - 8 mts),25,Mediano,-68.8453923887,-32.8732258832,6,Residencial Norte,2694682.37982,0
18842,Aguaribay,08/08/2011 10:33,Alto (> 8 mts),400,Grande,-68.8395749203,-32.8706332683,4,Cuarta Oeste,1173332.70145,0
8510,Morera,09/02/2011 10:36,Medio (4 - 8 mts),50,Mediano,-68.8370286172,-32.8974227888,2,Barrio Civico,2366816.36021,0
33450,Pltano,15/06/2011 11:19,Alto (> 8 mts),250,Grande,-68.8568727336,-32.8886281578,5,Residencial Sur,2423808.92355,0
36308,Morera,04/04/2011 12:10,Alto (> 8 mts),170,Grande,-68.8531832196,-32.87667414,6,Residencial Norte,2694682.37982,1
7881,Paraiso,16/06/2011 12:29,Medio (4 - 8 mts),56,Mediano,-68.8542079716,-32.8892990087,5,Residencial Sur,2423808.92355,0
18098,Morera,28/07/2011 10:51,Alto (> 8 mts),175,Grande,-68.8404926196,-32.8689203208,4,Cuarta Oeste,1173332.70145,0
37072,Pltano,06/04/2011 10:15,Alto (> 8 mts),320,Grande,-68.8587515492,-32.8756132746,7,Residencial Parque,1786336.08966,0
15789,Tilo,22/11/2011 18:20,Muy bajo (1 - 2 mts),5,Chico,-68.8730183717,-32.8789138027,7,Residencial Parque,1786336.08966,0
37842,Morera,24/11/2010 12:15,Alto (> 8 mts),180,Grande,-68.8529521453,-32.8725896135,6,Residencial Norte,2694682.37982,0
31771,Morera,27/06/2011 11:49,Alto (> 8 mts),155,Grande,-68.8584016324,-32.8904427497,5,Residencial Sur,2423808.92355,0
28200,Morera,14/03/2011 18:05,Alto (> 8 mts),126,Grande,-68.8473126349,-32.893637469,2,Barrio Civico,2366816.36021,1
26619,Pltano,03/11/2011 10:58,Alto (> 8 mts),180,Grande,-68.8336475812,-32.8900077726,3,Parque O'Higgins,1531146.02653,0
40345,Fresno europeo,08/04/2011 10:23,Alto (> 8 mts),120,Grande,-68.8448329606,-32.880953923,1,Parque Central,1655357.93265,0
9174,Paraiso,28/02/2011 14:09,Alto (> 8 mts),150,Grande,-68.8515539869,-32.8648709971,6,Residencial Norte,2694682.37982,0
2004,Morera,14/11/2011 13:46,Alto (> 8 mts),80,Grande,-68.8326612526,-32.894823261,3,Parque O'Higgins,1531146.02653,0
14560,Perenne,15/12/2011 08:07,Bajo (2 - 4 mts),80,Grande,-68.8791608375,-32.8670249038,8,Aeroparque,2203364.73622,0
3033,Fresno europeo,15/09/2011 12:42,Muy bajo (1 - 2 mts),10,Chico,-68.8276869815,-32.8726716447,4,Cuarta Este Área Fundacional,1822015.85685,0
41432,Morera,07/04/2011 14:04,Alto (> 8 mts),137,Grande,-68.8419589123,-32.8817594882,1,Parque Central,1655357.93265,0
37827,Fresno europeo,10/12/2010 10:11,Alto (> 8 mts),135,Grande,-68.8489067337,-32.8724617114,6,Residencial Norte,2694682.37982,0
39195,Fresno europeo,25/11/2010 13:49,Alto (> 8 mts),80,Grande,-68.8543799174,-32.872906516,6,Residencial Norte,2694682.37982,0
18060,Fresno europeo,29/07/2011 13:41,Medio (4 - 8 mts),46,Mediano,-68.8413914925,-32.867918057,4,Cuarta Oeste,1173332.70145,0
2553,Morera,18/10/2011 12:21,Muy bajo (1 - 2 mts),4,Chico,-68.8325757184,-32.8860298552,3,Parque O'Higgins,1531146.02653,0
27445,Acacia SP,25/10/2011 08:54,Alto (> 8 mts),148,Grande,-68.8354729183,-32.8911338751,3,Parque O'Higgins,1531146.02653,0
18800,Morera,10/08/2011 11:03,Alto (> 8 mts),160,Grande,-68.8364072318,-32.86977454,4,Cuarta Oeste,1173332.70145,0
17992,Morera,29/07/2011 17:58,Alto (> 8 mts),162,Grande,-68.8400418885,-32.8672939123,4,Cuarta Oeste,1173332.70145,0
5531,Morera,07/04/2011 10:40,Medio (4 - 8 mts),80,Grande,-68.8421531365,-32.881230338,1,Parque Central,1655357.93265,0
7207,Fresno americano,16/06/2011 09:32,Medio (4 - 8 mts),35,Mediano,-68.8600032113,-32.8981741553,5,Residencial Sur,2423808.92355,0
32864,Morera,10/06/2011 11:07,Alto (> 8 mts),200,Grande,-68.8496308544,-32.8854441711,1,Parque Central,1655357.93265,1
23380,Caducifolio,28/01/2011 09:48,Medio (4 - 8 mts),110,Grande,-68.8494115318,-32.9025817178,2,Barrio Civico,2366816.36021,0
38390,Morera,05/11/2010 12:10,Alto (> 8 mts),230,Grande,-68.852683244,-32.8690092167,6,Residencial Norte,2694682.37982,0
25554,Morera,15/02/2011 19:23,Alto (> 8 mts),98,Grande,-68.838931176,-32.9006949547,2,Barrio Civico,2366816.36021,1
14424,Morera,02/12/2011 09:37,Bajo (2 - 4 mts),28,Mediano,-68.8787487338,-32.8684500339,8,Aeroparque,2203364.73622,0
47905,Morera,31/08/2011 10:10,Medio (4 - 8 mts),165,Grande,-68.8290662373,-32.8703693105,4,Cuarta Este Área Fundacional,1822015.85685,0
1714,Paraiso,23/11/2011 08:06,Bajo (2 - 4 mts),4,Chico,-68.8723254734,-32.8790930249,7,Residencial Parque,1786336.08966,0
21720,Fresno europeo,09/06/2011 11:04,Medio (4 - 8 mts),72,Grande,-68.8554452469,-32.895609034,5,Residencial Sur,2423808.92355,0
26738,Morera,11/01/2012 13:15,Medio (4 - 8 mts),100,Grande,-68.8332780414,-32.8952335417,3,Parque O'Higgins,1531146.02653,0
30176,Morera,09/03/2011 13:18,Alto (> 8 mts),160,Grande,-68.8422987111,-32.8900143826,2,Barrio Civico,2366816.36021,0
162,Paraiso sombrilla,27/02/2012 17:30,Bajo (2 - 4 mts),80,Grande,-68.8570880942,-32.8641579352,6,Residencial Norte,2694682.37982,0
12349,Morera,18/01/2011 09:15,Medio (4 - 8 mts),75,Grande,-68.8474429736,-32.866282786,6,Residencial Norte,2694682.37982,0
44114,Morera,11/11/2011 08:44,Medio (4 - 8 mts),80,Grande,-68.829550662,-32.886195975,3,Parque O'Higgins,1531146.02653,0
7917,Caducifolio,13/06/2011 15:07,Alto (> 8 mts),88,Grande,-68.8590552961,-32.8886921438,5,Residencial Sur,2423808.92355,0
8491,Morera,14/02/2011 14:35,Medio (4 - 8 mts),68,Grande,-68.8346403257,-32.8972657799,2,Barrio Civico,2366816.36021,1
17339,Morera,08/08/2011 09:49,Alto (> 8 mts),145,Grande,-68.8351605368,-32.8658400724,4,Cuarta Oeste,1173332.70145,0
47451,Fresno europeo,20/09/2011 10:24,Bajo (2 - 4 mts),34,Mediano,-68.8305833364,-32.8753127634,4,Cuarta Este Área Fundacional,1822015.85685,0
46033,Morera,20/09/2011 08:58,Bajo (2 - 4 mts),80,Grande,-68.8207114405,-32.8734172532,4,Cuarta Este Área Fundacional,1822015.85685,0
43707,Pltano,11/10/2011 09:27,Alto (> 8 mts),240,Grande,-68.8317944084,-32.8836714501,3,Parque O'Higgins,1531146.02653,0
42852,Paraiso,04/10/2011 13:20,Alto (> 8 mts),180,Grande,-68.8321886279,-32.8774935815,4,Cuarta Este Área Fundacional,1822015.85685,0
22999,Fresno europeo,17/06/2011 17:20,Alto (> 8 mts),98,Grande,-68.857075771,-32.8996879927,5,Residencial Sur,2423808.92355,0
9306,Morera,17/02/2011 12:34,Alto (> 8 mts),130,Grande,-68.8455385351,-32.8650941484,4,Cuarta Oeste,1173332.70145,0
11690,Morera,28/01/2011 13:05,Alto (> 8 mts),145,Grande,-68.8505471049,-32.8678417465,6,Residencial Norte,2694682.37982,0
4238,Morera,12/07/2011 18:14,Medio (4 - 8 mts),47,Mediano,-68.8372832707,-32.872746588,4,Cuarta Oeste,1173332.70145,0
17301,Morera,04/08/2011 10:12,Alto (> 8 mts),165,Grande,-68.835697954,-32.8657280675,4,Cuarta Oeste,1173332.70145,0
8821,Morera,01/02/2011 13:51,Medio (4 - 8 mts),35,Mediano,-68.854508294,-32.8683627311,6,Residencial Norte,2694682.37982,0
2277,Fresno americano,03/11/2011 11:09,Medio (4 - 8 mts),90,Grande,-68.8377697041,-32.8932813154,2,Barrio Civico,2366816.36021,0
20717,Fresno europeo,31/05/2011 11:06,Medio (4 - 8 mts),55,Mediano,-68.8619098721,-32.8969460456,5,Residencial Sur,2423808.92355,1
20657,Fresno europeo,03/06/2011 13:33,Medio (4 - 8 mts),71,Grande,-68.8607652142,-32.8965428206,5,Residencial Sur,2423808.92355,0
2340,Pltano,01/11/2011 10:02,Alto (> 8 mts),190,Grande,-68.8355314572,-32.889417212,3,Parque O'Higgins,1531146.02653,0
2577,Fresno europeo,21/10/2011 09:04,Alto (> 8 mts),78,Grande,-68.8319133724,-32.888843334,3,Parque O'Higgins,1531146.02653,0
14778,Prunas,06/12/2011 13:08,Muy bajo (1 - 2 mts),20,Chico,-68.8791538509,-32.8687241075,8,Aeroparque,2203364.73622,0
26767,Morera,11/01/2012 08:48,Alto (> 8 mts),160,Grande,-68.8332668443,-32.8955150643,3,Parque O'Higgins,1531146.02653,1
3349,Acer,27/09/2011 12:13,Medio (4 - 8 mts),120,Grande,-68.8262942639,-32.8759680834,4,Cuarta Este Área Fundacional,1822015.85685,0
4317,Olmo comun,14/07/2011 08:56,Alto (> 8 mts),133,Grande,-68.8350871427,-32.8698414753,4,Cuarta Oeste,1173332.70145,0
19230,Morera,05/07/2011 12:21,Alto (> 8 mts),185,Grande,-68.8396619142,-32.8725269465,4,Cuarta Oeste,1173332.70145,0
3021,Morera,15/09/2011 10:01,Alto (> 8 mts),200,Grande,-68.8291559498,-32.8722949789,4,Cuarta Este Área Fundacional,1822015.85685,0
20060,Paraiso,09/08/2011 09:53,Alto (> 8 mts),250,Grande,-68.8341156809,-32.8653224954,4,Cuarta Oeste,1173332.70145,0
45098,Fresno europeo,01/09/2011 12:19,Medio (4 - 8 mts),80,Grande,-68.8245640565,-32.8706311512,4,Cuarta Este Área Fundacional,1822015.85685,0
12829,Fresno europeo,21/01/2011 09:37,Medio (4 - 8 mts),70,Grande,-68.8475131062,-32.8635731872,4,Cuarta Oeste,1173332.70145,0
40142,Morera,13/04/2011 10:14,Alto (> 8 mts),170,Grande,-68.8432924302,-32.8796833204,1,Parque Central,1655357.93265,0
9632,Paraiso sombrilla,26/01/2011 09:59,Medio (4 - 8 mts),104,Grande,-68.8496688319,-32.8637488423,6,Residencial Norte,2694682.37982,0
35164,Fresno americano,30/03/2011 10:07,Medio (4 - 8 mts),98,Grande,-68.851538508,-32.8816989292,1,Parque Central,1655357.93265,0
24126,Morera,10/01/2011 13:44,Alto (> 8 mts),102,Grande,-68.8471201574,-32.9016226238,2,Barrio Civico,2366816.36021,0
45073,Morera,31/08/2011 12:08,Alto (> 8 mts),138,Grande,-68.8219389061,-32.871094249,4,Cuarta Este Área Fundacional,1822015.85685,1
18365,Pltano,01/08/2011 10:29,Alto (> 8 mts),170,Grande,-68.8368700884,-32.8677383068,4,Cuarta Oeste,1173332.70145,1
7213,Paraiso,28/06/2011 09:12,Alto (> 8 mts),150,Grande,-68.861333181,-32.8981475992,5,Residencial Sur,2423808.92355,0
12898,Morera,12/01/2011 11:24,Alto (> 8 mts),160,Grande,-68.8447902102,-32.8634257434,4,Cuarta Oeste,1173332.70145,0
33249,Morera,30/06/2011 11:39,Bajo (2 - 4 mts),20,Chico,-68.8552665168,-32.8900389898,5,Residencial Sur,2423808.92355,0
33686,Acacia SP,13/05/2011 10:24,Medio (4 - 8 mts),96,Grande,-68.8553504472,-32.8866627915,5,Residencial Sur,2423808.92355,0
19201,Morera,06/07/2011 09:49,Muy bajo (1 - 2 mts),14,Chico,-68.8391516294,-32.8728458201,4,Cuarta Oeste,1173332.70145,0
45259,Fresno europeo,29/09/2011 11:04,Alto (> 8 mts),140,Grande,-68.8225327145,-32.872842936,4,Cuarta Este Área Fundacional,1822015.85685,0
6135,Morera,07/04/2011 11:47,Bajo (2 - 4 mts),44,Mediano,-68.8433081869,-32.8805742453,1,Parque Central,1655357.93265,0
17625,Morera,18/07/2011 11:58,Alto (> 8 mts),213,Grande,-68.8430144974,-32.8669869222,4,Cuarta Oeste,1173332.70145,0
41651,Morera,03/05/2011 11:51,Alto (> 8 mts),98,Grande,-68.8371404715,-32.8771267673,1,Parque Central,1655357.93265,0
14570,Aguaribay,14/12/2011 11:06,Alto (> 8 mts),125,Grande,-68.8787741702,-32.867333107,8,Aeroparque,2203364.73622,0
48241,Morera,02/09/2011 10:42,Alto (> 8 mts),188,Grande,-68.8293206241,-32.8699738015,4,Cuarta Este Área Fundacional,1822015.85685,0
33677,Acacia SP,13/05/2011 10:42,Alto (> 8 mts),140,Grande,-68.8555298056,-32.8873672204,5,Residencial Sur,2423808.92355,0
19573,Morera,14/07/2011 10:33,Alto (> 8 mts),140,Grande,-68.838042115,-32.8723640787,4,Cuarta Oeste,1173332.70145,0
7705,Fresno europeo,23/05/2011 12:43,Medio (4 - 8 mts),130,Grande,-68.8513269488,-32.8847778843,5,Residencial Sur,2423808.92355,0
6301,Olmo comun,27/06/2011 11:43,Medio (4 - 8 mts),80,Grande,-68.8587795547,-32.8903687595,5,Residencial Sur,2423808.92355,0
