id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
31527,Morera,18/05/2011 11:05,Alto (> 8 mts),136,Grande,-68.8602534586,-32.8911718668,5,Residencial Sur,2423808.92355,0,0.13106520078144968,0
13080,Morera,17/02/2011 10:16,Alto (> 8 mts),170,Grande,-68.8463808632,-32.8644721575,4,Cuarta Oeste,1173332.70145,0,0.8849216955713928,1
9159,Paraiso,01/03/2011 13:42,Alto (> 8 mts),155,Grande,-68.851180681,-32.8661962845,6,Residencial Norte,2694682.37982,0,0.6099132464732975,1
21246,Fresno europeo,10/05/2011 12:06,Alto (> 8 mts),110,Grande,-68.8533974844,-32.8953189204,5,Residencial Sur,2423808.92355,0,0.3696824556682259,0
24619,Morera,07/02/2011 08:53,Alto (> 8 mts),180,Grande,-68.8430619858,-32.9039004749,2,Barrio Civico,2366816.36021,1,0.09698445722460747,0
18069,Morera,28/07/2011 11:21,Alto (> 8 mts),158,Grande,-68.8403794395,-32.8679224514,4,Cuarta Oeste,1173332.70145,0,0.6494925285223871,1
42534,Morera,26/09/2011 12:14,Alto (> 8 mts),145,Grande,-68.8306931557,-32.876143084,4,Cuarta Este Área Fundacional,1822015.85685,1,0.14508771779946983,0
1754,Aguaribay,24/11/2011 12:58,Medio (4 - 8 mts),90,Grande,-68.8708159034,-32.8794659292,7,Residencial Parque,1786336.08966,0,0.03872174257412553,0
16284,Morera,21/07/2011 10:04,Bajo (2 - 4 mts),22,Mediano,-68.8422283598,-32.8641981808,4,Cuarta Oeste,1173332.70145,0,0.7080862128641456,1
16200,Morera,15/07/2011 10:49,Alto (> 8 mts),300,Grande,-68.844292158,-32.8704257076,4,Cuarta Oeste,1173332.70145,0,0.04924482526257634,0
41399,Prunas,15/04/2011 11:07,Bajo (2 - 4 mts),22,Mediano,-68.8421676935,-32.8818458157,1,Parque Central,1655357.93265,0,0.6998234409838915,1
21960,Morera,30/05/2011 12:21,Alto (> 8 mts),170,Grande,-68.8573814937,-32.8946652031,5,Residencial Sur,2423808.92355,0,0.839975553797558,1
4744,Morera,10/08/2011 10:51,Alto (> 8 mts),116,Grande,-68.8332953451,-32.8657383072,4,Cuarta Oeste,1173332.70145,0,0.666517291450873,1
46791,Morera,07/09/2011 11:04,Medio (4 - 8 mts),189,Grande,-68.832066566,-32.8720687394,4,Cuarta Este Área Fundacional,1822015.85685,0,0.816583625273779,1
7969,Fresno europeo,15/07/2011 09:58,Medio (4 - 8 mts),50,Mediano,-68.8427054171,-32.8888142014,3,Parque O'Higgins,1531146.02653,0,0.7303933801595122,1
36997,Morera,01/04/2011 11:46,Alto (> 8 mts),92,Grande,-68.8579883029,-32.8776093013,7,Residencial Parque,1786336.08966,0,0.7035050406120718,1
44487,Pltano,17/10/2011 10:46,Alto (> 8 mts),190,Grande,-68.835514613,-32.884662394,3,Parque O'Higgins,1531146.02653,0,0.40600305888801813,0
15229,Paraiso,16/11/2011 12:37,Bajo (2 - 4 mts),32,Mediano,-68.8601895576,-32.868624527,6,Residencial Norte,2694682.37982,0,0.4951533710118383,0
31758,Acacia SP,28/06/2011 11:41,Alto (> 8 mts),155,Grande,-68.8577638046,-32.8898453764,5,Residencial Sur,2423808.92355,0,0.45466189784929156,0
17511,Fresno europeo,28/07/2011 10:48,Muy bajo (1 - 2 mts),5,Chico,-68.8395513881,-32.8664941896,4,Cuarta Oeste,1173332.70145,0,0.8897159316111356,1
40519,Pltano,12/04/2011 10:17,Alto (> 8 mts),120,Grande,-68.8440716593,-32.8831604101,1,Parque Central,1655357.93265,1,0.8653339922893792,1
37694,Fresno europeo,24/02/2012 08:21,Medio (4 - 8 mts),80,Grande,-68.8515981367,-32.8726428042,6,Residencial Norte,2694682.37982,0,0.7441296451725066,1
11205,Morera,25/01/2011 10:18,Medio (4 - 8 mts),63,Grande,-68.8454971123,-32.9019206579,2,Barrio Civico,2366816.36021,0,0.31285652378574014,0
37,Morera,01/03/2012 13:21,Bajo (2 - 4 mts),40,Mediano,-68.8555173886,-32.89637069,5,Residencial Sur,2423808.92355,0,0.47267024707980454,0
11717,Morera,28/01/2011 10:34,Alto (> 8 mts),145,Grande,-68.8501884041,-32.8681961515,6,Residencial Norte,2694682.37982,1,0.43297738884575665,0
9021,Morera,10/01/2011 09:49,Medio (4 - 8 mts),29,Mediano,-68.8450633639,-32.8682633873,4,Cuarta Oeste,1173332.70145,0,0.7450552072841674,1
14541,Liquidambar,05/12/2011 12:56,Bajo (2 - 4 mts),16,Chico,-68.879479171,-32.8676539576,8,Aeroparque,2203364.73622,0,0.33178075472824275,0
22911,Fresno europeo,19/05/2011 16:27,Medio (4 - 8 mts),56,Mediano,-68.8550486702,-32.8994787673,5,Residencial Sur,2423808.92355,0,0.2689840553794056,0
24801,Pltano,18/02/2011 08:39,Alto (> 8 mts),250,Grande,-68.840979118800007,-32.8971518497,2,Barrio Civico,2366816.36021,0,0.9675812358036637,1
13819,Fresno europeo,26/01/2011 09:24,Bajo (2 - 4 mts),44,Mediano,-68.8497137105,-32.8631977781,6,Residencial Norte,2694682.37982,0,0.5024437247775495,1
32639,Pltano,21/06/2011 09:53,Alto (> 8 mts),199,Grande,-68.8522437535,-32.8904717835,5,Residencial Sur,2423808.92355,0,0.9646076231729239,1
19049,Morera,26/07/2011 09:49,Bajo (2 - 4 mts),52,Mediano,-68.8414956225,-32.87256949,4,Cuarta Oeste,1173332.70145,0,0.04018198745325208,0
17576,Acer,28/07/2011 09:34,Medio (4 - 8 mts),160,Grande,-68.840645992,-32.8663257094,4,Cuarta Oeste,1173332.70145,0,0.9032712867483497,1
33726,Morera,11/05/2011 10:17,Alto (> 8 mts),180,Grande,-68.8583928668,-32.8870234851,5,Residencial Sur,2423808.92355,0,0.8076931850519031,1
5061,Morera,09/08/2011 10:20,Alto (> 8 mts),105,Grande,-68.8382793118,-32.8635709507,4,Cuarta Oeste,1173332.70145,0,0.7743559705559164,1
21733,Morera,24/05/2011 09:42,Alto (> 8 mts),140,Grande,-68.8555721449,-32.8944894111,5,Residencial Sur,2423808.92355,0,0.6407396679278463,1
21623,Fresno europeo,10/06/2011 11:03,Alto (> 8 mts),71,Grande,-68.8539197988,-32.8960379088,5,Residencial Sur,2423808.92355,0,0.3485489261802286,0
21802,Morera,13/05/2011 10:41,Alto (> 8 mts),180,Grande,-68.8570604757,-32.8938126735,5,Residencial Sur,2423808.92355,0,0.9554022343363613,1
39563,Paraiso,28/10/2010 11:48,Alto (> 8 mts),210,Grande,-68.8500447833,-32.8689647157,6,Residencial Norte,2694682.37982,0,0.13260249746963382,0
5561,Fresno europeo,04/10/2011 11:00,Medio (4 - 8 mts),65,Grande,-68.8402159395,-32.8798500284,1,Parque Central,1655357.93265,0,0.8206973862834275,1
32637,Pltano,21/06/2011 11:58,Alto (> 8 mts),158,Grande,-68.8524806775,-32.8904327495,5,Residencial Sur,2423808.92355,0,0.554236316587776,1
43327,Morera,05/10/2011 11:52,Alto (> 8 mts),150,Grande,-68.8323855085,-32.8791143682,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9433974057901651,1
27912,Paraiso,04/11/2011 11:16,Medio (4 - 8 mts),132,Grande,-68.8391975721,-32.894206657,2,Barrio Civico,2366816.36021,0,0.7652068852912635,1
47089,Fresno europeo,23/09/2011 10:46,Medio (4 - 8 mts),35,Mediano,-68.8339355699,-32.8727641853,4,Cuarta Este Área Fundacional,1822015.85685,0,0.18433792889118195,0
2639,Fresno europeo,21/10/2011 18:52,Bajo (2 - 4 mts),12,Chico,-68.834490421500007,-32.8810373999,3,Parque O'Higgins,1531146.02653,0,0.15108677954412997,0
15393,Paraiso,15/11/2011 12:11,Muy bajo (1 - 2 mts),18,Chico,-68.8605284218,-32.8707455651,7,Residencial Parque,1786336.08966,0,0.17760104732587934,0
21716,Morera,09/06/2011 11:11,Alto (> 8 mts),160,Grande,-68.8555335216,-32.8958844881,5,Residencial Sur,2423808.92355,0,0.13845327263697982,0
45147,Fresno europeo,01/09/2011 11:42,Alto (> 8 mts),80,Grande,-68.8244367396,-32.8707153712,4,Cuarta Este Área Fundacional,1822015.85685,0,0.28473080857656896,0
16606,Morera,26/07/2011 10:03,Alto (> 8 mts),166,Grande,-68.8407831101,-32.8656474487,4,Cuarta Oeste,1173332.70145,0,0.026861620135605335,0
2182,Morera,04/11/2011 18:15,Alto (> 8 mts),190,Grande,-68.8340973768,-32.8869293215,3,Parque O'Higgins,1531146.02653,1,0.7463528541848063,1
47420,Morera,22/09/2011 10:04,Alto (> 8 mts),170,Grande,-68.8277310003,-32.8750910916,4,Cuarta Este Área Fundacional,1822015.85685,1,0.36817672080360353,0
41986,Pltano,25/04/2011 12:18,Alto (> 8 mts),198,Grande,-68.8366439335,-32.8796619197,1,Parque Central,1655357.93265,0,0.908949218923226,1
4435,Prunas,01/08/2011 08:52,Muy bajo (1 - 2 mts),30,Mediano,-68.8372180131,-32.8686806476,4,Cuarta Oeste,1173332.70145,0,0.10795496008358896,0
4206,Prunas,05/07/2011 12:33,Bajo (2 - 4 mts),35,Mediano,-68.8381804762,-32.8734639898,4,Cuarta Oeste,1173332.70145,0,0.8231875961646438,1
11557,Paraiso,10/05/2010 11:12,Alto (> 8 mts),160,Grande,-68.8523749649,-32.8677975995,6,Residencial Norte,2694682.37982,0,0.8059973549097776,1
1627,Prunas,24/11/2011 09:51,Bajo (2 - 4 mts),30,Mediano,-68.8712815596,-32.8782098732,7,Residencial Parque,1786336.08966,0,0.21737276413477957,0
7919,Morera,10/06/2011 12:59,Medio (4 - 8 mts),32,Mediano,-68.859796839,-32.8890712722,5,Residencial Sur,2423808.92355,0,0.91759313037619,1
19338,Fresno europeo,19/07/2011 11:36,Alto (> 8 mts),83,Grande,-68.8359437386,-32.8705202654,4,Cuarta Oeste,1173332.70145,0,0.13824387174099684,0
1663,Paraiso,23/11/2011 08:22,Bajo (2 - 4 mts),20,Chico,-68.8719667652,-32.87850746,7,Residencial Parque,1786336.08966,0,0.35091378539800644,0
45514,Morera,19/09/2011 10:53,Medio (4 - 8 mts),240,Grande,-68.8215344483,-32.8722853691,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9691072460263968,1
32113,Jacarand,09/05/2011 12:28,Bajo (2 - 4 mts),4,Chico,-68.8596713632,-32.8867855657,5,Residencial Sur,2423808.92355,0,0.587083840277046,1
1346,Fresno europeo,29/11/2011 13:01,Bajo (2 - 4 mts),30,Mediano,-68.8773163604,-32.8654169391,8,Aeroparque,2203364.73622,0,0.8566183096263558,1
34958,Fresno europeo,04/04/2011 11:49,Alto (> 8 mts),125,Grande,-68.8574902552,-32.8802028165,7,Residencial Parque,1786336.08966,0,0.11816966929472983,0
34252,Morera,22/03/2011 13:02,Alto (> 8 mts),140,Grande,-68.8526339762,-32.8755388605,6,Residencial Norte,2694682.37982,0,0.4242157838307321,0
13854,Aguaribay,19/12/2011 07:56,Bajo (2 - 4 mts),55,Mediano,-68.8752584027,-32.8685497498,8,Aeroparque,2203364.73622,0,0.4815800543874502,0
20051,Morera,09/08/2011 10:16,Medio (4 - 8 mts),60,Mediano,-68.8339096671,-32.8647773034,4,Cuarta Oeste,1173332.70145,0,0.3646058908198029,0
37919,Fresno europeo,19/11/2010 10:11,Alto (> 8 mts),89,Grande,-68.848964609,-32.8733036029,6,Residencial Norte,2694682.37982,0,0.762350972276181,1
26298,Fresno europeo,21/10/2011 09:12,Alto (> 8 mts),65,Grande,-68.8323747417,-32.8888245678,3,Parque O'Higgins,1531146.02653,0,0.14754877891391516,0
31594,Perenne,10/06/2011 11:49,Medio (4 - 8 mts),150,Grande,-68.8610290328,-32.8888522272,5,Residencial Sur,2423808.92355,0,0.7770573724992573,1
44521,Pltano,18/10/2011 09:57,Alto (> 8 mts),250,Grande,-68.8354630556,-32.885309926,3,Parque O'Higgins,1531146.02653,1,0.25502539542503655,0
31629,Morera,15/06/2011 09:28,Alto (> 8 mts),7,Chico,-68.8586538421,-32.8882960472,5,Residencial Sur,2423808.92355,0,0.8212136439979076,1
43515,Fresno europeo,20/10/2011 15:41,Medio (4 - 8 mts),120,Grande,-68.8306393061,-32.8814220624,3,Parque O'Higgins,1531146.02653,0,0.6603197904769331,1
20668,Paraiso,02/06/2011 12:48,Alto (> 8 mts),95,Grande,-68.8606241346,-32.8957648855,5,Residencial Sur,2423808.92355,0,0.5590026162099093,1
29124,Pltano,26/04/2011 12:45,Alto (> 8 mts),150,Grande,-68.8447631772,-32.8858174612,1,Parque Central,1655357.93265,0,0.08887447929009795,0
35962,Acer,23/03/2011 10:48,Alto (> 8 mts),65,Grande,-68.8549714694,-32.8757388046,6,Residencial Norte,2694682.37982,0,0.2091469606384635,0
29794,Morera,09/03/2011 09:12,Alto (> 8 mts),180,Grande,-68.8435771302,-32.8916190115,2,Barrio Civico,2366816.36021,0,0.07025922858156264,0
43278,Morera,21/10/2011 17:57,Muy bajo (1 - 2 mts),5,Chico,-68.8338453286,-32.8804267461,1,Parque Central,1655357.93265,0,0.07676034583710134,0
16525,Morera,19/07/2011 11:25,Alto (> 8 mts),190,Grande,-68.8416782052,-32.8645277777,4,Cuarta Oeste,1173332.70145,0,0.6990933727938682,1
22268,Olmo comun,14/06/2011 11:49,Bajo (2 - 4 mts),24,Mediano,-68.8567991072,-32.8979230039,5,Residencial Sur,2423808.92355,0,0.5225041911471635,1
21179,Ailanthus,06/05/2011 09:51,Medio (4 - 8 mts),25,Mediano,-68.8514336231,-32.8930504889,5,Residencial Sur,2423808.92355,1,0.3440477680414915,0
43106,Fresno europeo,04/10/2011 09:46,Bajo (2 - 4 mts),35,Mediano,-68.8293847471,-32.8780718312,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9393563829362392,1
29207,Fresno europeo,03/03/2011 09:03,Bajo (2 - 4 mts),30,Mediano,-68.8457254042,-32.8882709078,2,Barrio Civico,2366816.36021,0,0.9079646728932858,1
44134,Fresno europeo,04/10/2011 10:13,Muy bajo (1 - 2 mts),18,Chico,-68.8353256397,-32.8787267432,1,Parque Central,1655357.93265,0,0.4256794052198529,0
44710,Fresno europeo,24/08/2011 09:35,Alto (> 8 mts),170,Grande,-68.8228225176,-32.8681104463,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2475505315233022,0
45192,Fresno europeo,28/09/2011 13:04,Alto (> 8 mts),120,Grande,-68.8225213687,-32.8727405993,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4195839667227119,0
36472,Morera,18/03/2011 12:04,Alto (> 8 mts),137,Grande,-68.854879614,-32.8793188722,6,Residencial Norte,2694682.37982,0,0.861893342807889,1
29309,Fresno americano,22/02/2011 10:37,Alto (> 8 mts),260,Grande,-68.843993319,-32.8885787959,2,Barrio Civico,2366816.36021,0,0.3711551856249571,0
24825,Morera,18/02/2011 08:53,Alto (> 8 mts),128,Grande,-68.8402933363,-32.8965737135,2,Barrio Civico,2366816.36021,0,0.700407418422401,1
29717,Pltano,02/03/2011 18:10,Alto (> 8 mts),212,Grande,-68.842942289,-32.8942669821,2,Barrio Civico,2366816.36021,0,0.6775770517997444,1
1508,Jacarand,24/11/2011 07:30,Medio (4 - 8 mts),30,Mediano,-68.8718229998,-32.8759245189,7,Residencial Parque,1786336.08966,0,0.6237522300798446,1
25125,Morera,11/02/2011 09:38,Alto (> 8 mts),250,Grande,-68.8357126527,-32.8990805681,2,Barrio Civico,2366816.36021,0,0.6467588434461504,1
22846,Morera,10/05/2011 11:13,Medio (4 - 8 mts),82,Grande,-68.8570160302,-32.9005852244,5,Residencial Sur,2423808.92355,0,0.6204343256540596,1
17753,Paraiso,21/07/2011 09:32,Medio (4 - 8 mts),70,Grande,-68.8424143567,-32.8660938694,4,Cuarta Oeste,1173332.70145,0,0.1756234816275537,0
21903,Fresno europeo,03/06/2011 09:38,Alto (> 8 mts),113,Grande,-68.8575374121,-32.8968793927,5,Residencial Sur,2423808.92355,0,0.8581322678364813,1
16832,lamo criollo,08/08/2011 13:42,Alto (> 8 mts),195,Grande,-68.8385250144,-32.8643261862,4,Cuarta Oeste,1173332.70145,0,0.13762350659817457,0
25970,Prunas,31/01/2011 13:00,Medio (4 - 8 mts),48,Mediano,-68.8393027057,-32.9032952648,2,Barrio Civico,2366816.36021,0,0.8056404704693705,1
33312,Fresno europeo,24/06/2011 10:33,Alto (> 8 mts),93,Grande,-68.8577845788,-32.8904887571,5,Residencial Sur,2423808.92355,1,0.429024011362344,0
36016,Morera,18/03/2011 11:27,Alto (> 8 mts),115,Grande,-68.8561428111,-32.8757905502,6,Residencial Norte,2694682.37982,0,0.42025519884191453,0
30682,Morera,03/02/2011 09:52,Alto (> 8 mts),96,Grande,-68.8550901761,-32.8667345982,6,Residencial Norte,2694682.37982,1,0.19480703747831285,0
44606,Fresno americano,19/10/2011 10:19,Medio (4 - 8 mts),170,Grande,-68.8342154294,-32.8859728254,3,Parque O'Higgins,1531146.02653,0,0.2966101225465536,0
34257,Morera,04/03/2011 12:07,Alto (> 8 mts),170,Grande,-68.8526273181,-32.8744609678,6,Residencial Norte,2694682.37982,0,0.14493378554470837,0
43499,Fresno europeo,14/11/2011 08:03,Bajo (2 - 4 mts),28,Mediano,-68.828505168,-32.8842451482,3,Parque O'Higgins,1531146.02653,0,0.7191354748792946,1
47338,Fresno europeo,22/09/2011 09:18,Alto (> 8 mts),160,Grande,-68.8319067951,-32.8740089697,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6729862564243376,1
10336,Catalpa,30/11/2010 10:42,Bajo (2 - 4 mts),45,Mediano,-68.8560035989,-32.8722836108,6,Residencial Norte,2694682.37982,0,0.6803131850901991,1
20673,Fresno europeo,01/06/2011 11:22,Medio (4 - 8 mts),95,Grande,-68.8614557175,-32.8969489976,5,Residencial Sur,2423808.92355,0,0.8355943115893751,1
18684,Morera,05/07/2011 09:23,Alto (> 8 mts),91,Grande,-68.8362418186,-32.8736753225,4,Cuarta Oeste,1173332.70145,0,0.4158395458944142,0
37271,Paraiso,14/03/2011 13:05,Muy bajo (1 - 2 mts),10,Chico,-68.8577109457,-32.8730318978,6,Residencial Norte,2694682.37982,0,0.8090718949679285,1
46328,Fresno europeo,27/09/2011 13:22,Bajo (2 - 4 mts),12,Chico,-68.823514116,-32.8736592282,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2087778220884502,0
9144,Paraiso sombrilla,23/02/2011 12:29,Bajo (2 - 4 mts),46,Mediano,-68.8526496124,-32.8658204051,6,Residencial Norte,2694682.37982,0,0.32694780523888767,0
16318,Acer,22/07/2011 10:36,Muy bajo (1 - 2 mts),2,Chico,-68.8424193943,-32.8625202773,4,Cuarta Oeste,1173332.70145,0,0.4848681907169521,0
43226,Pltano,04/10/2011 09:16,Alto (> 8 mts),310,Grande,-68.8349812617,-32.8790441514,1,Parque Central,1655357.93265,0,0.9157611019909382,1
26314,Pltano,21/10/2011 08:41,Alto (> 8 mts),145,Grande,-68.8315522869,-32.8896002374,3,Parque O'Higgins,1531146.02653,0,0.4975595283322036,0
8171,Morera,03/03/2011 13:39,Alto (> 8 mts),195,Grande,-68.8436127917,-32.8912220108,2,Barrio Civico,2366816.36021,1,0.7169637777842581,1
42795,Morera,30/09/2011 15:52,Medio (4 - 8 mts),150,Grande,-68.830788198,-32.8778618398,4,Cuarta Este Área Fundacional,1822015.85685,1,0.5964524168521166,1
43722,Acacia SP,11/10/2011 09:00,Alto (> 8 mts),150,Grande,-68.832432149,-32.8830070421,3,Parque O'Higgins,1531146.02653,1,0.21955980639904737,0
32124,Morera,09/05/2011 13:38,Alto (> 8 mts),129,Grande,-68.8606501678,-32.8866019403,5,Residencial Sur,2423808.92355,1,0.8678523506969213,1
7584,Olmo bola,24/06/2011 08:55,Bajo (2 - 4 mts),30,Mediano,-68.8525374174,-32.883467655,1,Parque Central,1655357.93265,0,0.035011127358302474,0
21190,Pltano,06/05/2011 09:13,Alto (> 8 mts),220,Grande,-68.8526834036,-32.892811728,5,Residencial Sur,2423808.92355,0,0.7639891223516315,1
2058,Fresno europeo,11/10/2011 16:57,Medio (4 - 8 mts),90,Grande,-68.8289573083,-32.8814494077,3,Parque O'Higgins,1531146.02653,0,0.8011270461138338,1
8934,Morera,25/01/2011 09:36,Alto (> 8 mts),140,Grande,-68.8493442244,-32.8675175709,6,Residencial Norte,2694682.37982,0,0.5030480530112982,1
41874,Conifera,04/05/2011 11:32,Alto (> 8 mts),85,Grande,-68.8413590953,-32.8778325025,1,Parque Central,1655357.93265,0,0.8382579211611301,1
4381,Morera,04/08/2011 11:53,Medio (4 - 8 mts),77,Grande,-68.8366693852,-32.8696862614,4,Cuarta Oeste,1173332.70145,0,0.7447382658720016,1
39614,Morera,25/10/2010 11:17,Alto (> 8 mts),95,Grande,-68.8486643486,-32.8687772754,6,Residencial Norte,2694682.37982,0,0.3068195264786482,0
11338,Fresno americano,20/01/2011 19:23,Medio (4 - 8 mts),48,Mediano,-68.8484896273,-32.9007281515,2,Barrio Civico,2366816.36021,0,0.1839574291370809,0
14146,Morera,01/12/2011 08:06,Alto (> 8 mts),105,Grande,-68.8759406212,-32.8672057401,8,Aeroparque,2203364.73622,0,0.3078664434142411,0
3107,Paraiso sombrilla,16/09/2011 11:05,Bajo (2 - 4 mts),100,Grande,-68.8222691508,-32.8713080216,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3075475264340639,0
31271,Morera,03/02/2011 12:32,Medio (4 - 8 mts),128,Grande,-68.8534074947,-32.8646835453,6,Residencial Norte,2694682.37982,0,0.20038433000445366,0
29663,Acacia SP,04/03/2011 10:45,Alto (> 8 mts),138,Grande,-68.8417117528,-32.8945891826,2,Barrio Civico,2366816.36021,1,0.42148469225503504,0
12596,Tilo,14/01/2011 12:51,Bajo (2 - 4 mts),38,Mediano,-68.8453689453,-32.8633413589,4,Cuarta Oeste,1173332.70145,0,0.5589528144337237,1
18692,Morera,04/07/2011 11:27,Muy bajo (1 - 2 mts),12,Chico,-68.8356939718,-32.8736230272,4,Cuarta Oeste,1173332.70145,0,0.03363904310390353,0
39217,Perenne,26/11/2010 09:39,Muy bajo (1 - 2 mts),20,Chico,-68.8551075755,-32.8728131682,6,Residencial Norte,2694682.37982,0,0.9236480705440044,1
10067,Morera,21/10/2010 14:04,Alto (> 8 mts),94,Grande,-68.8474143021,-32.8688200644,6,Residencial Norte,2694682.37982,1,0.5136308793444186,1
40055,Fresno europeo,19/04/2011 12:35,Medio (4 - 8 mts),140,Grande,-68.8451146276,-32.8791228435,1,Parque Central,1655357.93265,1,0.5334713191259652,1
30017,Pltano,29/04/2011 11:21,Alto (> 8 mts),98,Grande,-68.8409813034,-32.8867159491,3,Parque O'Higgins,1531146.02653,0,0.058690398233011365,0
17184,Olmo comun,04/07/2011 10:39,Alto (> 8 mts),160,Grande,-68.8362684042,-32.8631632224,4,Cuarta Oeste,1173332.70145,0,0.34190215985290706,0
37875,Olmo bola,24/11/2010 10:21,Medio (4 - 8 mts),50,Mediano,-68.8502129144,-32.8737816492,6,Residencial Norte,2694682.37982,0,0.40038183494471014,0
4580,Morera,10/08/2011 12:35,Medio (4 - 8 mts),98,Grande,-68.833881423,-32.8681580784,4,Cuarta Oeste,1173332.70145,1,0.7545929974876344,1
4033,Morera,22/09/2011 09:49,Alto (> 8 mts),180,Grande,-68.8297060219,-32.8730795415,4,Cuarta Este Área Fundacional,1822015.85685,1,0.42872597672976553,0
8287,Acacia SP,04/03/2011 11:02,Alto (> 8 mts),108,Grande,-68.8415943658,-32.8941317857,2,Barrio Civico,2366816.36021,1,0.033863945165649056,0
3077,Caducifolio,08/09/2011 12:41,Bajo (2 - 4 mts),15,Chico,-68.8341931587,-32.8712455605,4,Cuarta Oeste,1173332.70145,0,0.6355595320928842,1
34028,Fresno europeo,27/05/2011 11:22,Bajo (2 - 4 mts),34,Mediano,-68.8546660489,-32.8840502461,5,Residencial Sur,2423808.92355,0,0.5872867056168616,1
9546,Prunas,08/02/2011 12:05,Bajo (2 - 4 mts),28,Mediano,-68.8548557418,-32.8650118271,6,Residencial Norte,2694682.37982,0,0.5718793757259846,1
39910,Morera,02/05/2011 10:36,Alto (> 8 mts),220,Grande,-68.8432025326,-32.8753569653,1,Parque Central,1655357.93265,0,0.9463978330604732,1
23323,Olmo comun,28/01/2011 14:02,Alto (> 8 mts),142,Grande,-68.850219357,-32.9019669241,2,Barrio Civico,2366816.36021,0,0.1796128717251122,0
16116,Olmo comun,18/07/2011 12:37,Alto (> 8 mts),148,Grande,-68.8448902838,-32.8732797257,6,Residencial Norte,2694682.37982,0,0.07813965692184865,0
6709,Acer,12/05/2011 10:20,Medio (4 - 8 mts),35,Mediano,-68.8545620765,-32.8935937205,5,Residencial Sur,2423808.92355,0,0.9106900147162378,1
33248,Morera,30/06/2011 11:48,Medio (4 - 8 mts),40,Mediano,-68.855091516,-32.890069625,5,Residencial Sur,2423808.92355,0,0.8457955406047404,1
38141,Fresno europeo,02/12/2010 12:38,Muy bajo (1 - 2 mts),11,Chico,-68.8463743004,-32.8723011415,6,Residencial Norte,2694682.37982,0,0.4614564017392695,0
31291,Acer,25/02/2011 13:10,Alto (> 8 mts),80,Grande,-68.8484544554,-32.86466079,6,Residencial Norte,2694682.37982,0,0.13651225971989334,0
19843,Fresno europeo,30/06/2011 10:10,Medio (4 - 8 mts),50,Mediano,-68.8346223158,-32.8636055949,4,Cuarta Oeste,1173332.70145,0,0.9368885476142168,1
27392,Pltano,21/10/2011 13:34,Alto (> 8 mts),155,Grande,-68.8354582867,-32.88785567,3,Parque O'Higgins,1531146.02653,0,0.18013665382750332,0
7525,Morera,09/06/2011 14:34,Bajo (2 - 4 mts),60,Mediano,-68.8592409932,-32.8813525011,7,Residencial Parque,1786336.08966,0,0.2691206692252308,0
22147,Fresno europeo,13/05/2011 13:44,Alto (> 8 mts),40,Mediano,-68.8553787039,-32.8983114594,5,Residencial Sur,2423808.92355,0,0.9272649451158941,1
45817,Morera,01/09/2011 10:28,Medio (4 - 8 mts),256,Grande,-68.8204924658,-32.8709404267,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9616465286817402,1
11381,Morera,28/01/2011 13:18,Medio (4 - 8 mts),92,Grande,-68.8495682115,-32.9014771541,2,Barrio Civico,2366816.36021,0,0.3000949795823544,0
9844,Braquiquito,07/01/2011 13:21,Medio (4 - 8 mts),70,Grande,-68.843780679,-32.8645907729,4,Cuarta Oeste,1173332.70145,0,0.2453976576216519,0
14514,Jacarand,30/11/2011 16:44,Bajo (2 - 4 mts),38,Mediano,-68.8789746301,-32.8657305933,8,Aeroparque,2203364.73622,0,0.7888379811774939,1
11543,Morera,22/02/2011 09:37,Alto (> 8 mts),150,Grande,-68.853470115,-32.8656477672,6,Residencial Norte,2694682.37982,0,0.6830127369612455,1
36978,Morera,07/04/2011 16:45,Alto (> 8 mts),185,Grande,-68.8569796821,-32.8786666501,7,Residencial Parque,1786336.08966,0,0.2624828699044883,0
45416,Fresno europeo,09/09/2011 15:57,Medio (4 - 8 mts),227,Grande,-68.8253420414,-32.872204794,4,Cuarta Este Área Fundacional,1822015.85685,0,0.54657286638394,1
5754,Morera,06/05/2011 11:12,Bajo (2 - 4 mts),20,Chico,-68.840893424,-32.8789906778,1,Parque Central,1655357.93265,0,0.7961412565782666,1
8337,Morera,16/03/2011 18:34,Alto (> 8 mts),178,Grande,-68.8457131698,-32.8929294276,2,Barrio Civico,2366816.36021,0,0.9071123274043202,1
2428,Fresno europeo,25/10/2011 08:56,Bajo (2 - 4 mts),20,Chico,-68.8351252474,-32.8910482678,3,Parque O'Higgins,1531146.02653,0,0.7019645639229566,1
